,clip,old_start,old_end,new_start,new_end
0,0RJPQ_97dcs_004443,1.0,4.2,1.0,2.7
2,3Sqeb-l1RPA_000905,3.3,6.3,3.9,6.3
3,3Sqeb-l1RPA_000983,1.2,3.1,1.5,7.5
4,3tEZvtQZ18Q_001687,3.6,11.8,3.1,10.1
5,3tEZvtQZ18Q_001807,3.7,8.9,4.3,7.0
6,3u_CIo9IaWo_000782,3.3,8.7,3.0,6.8
8,4wKjxDXnmYs_001051,2.8,5.8,2.5,4.3
9,4wKjxDXnmYs_005030,2.8,5.0,2.7,5.7
10,6E2N9ld0eHg_001263,4.6,10.7,4.3,8.4
11,8dI7OolIEXY_001371,2.1,6.5,2.1,8.8
12,8dI7OolIEXY_006288,0.7,4.6,0.5,6.6
13,9Q0FCoNxL8I_001441,3.1,9.6,2.8,7.6
14,9Q0FCoNxL8I_003218,5.0,10.4,4.1,6.8
15,9Q0FCoNxL8I_004705,3.4,9.7,2.9,6.3
16,90gyBengKDs_002709,1.8,7.1,1.6,6.0
17,ahKX0rtdMJc_003639,2.2,9.8,1.8,9.8
18,bcpfYpmDcp0_003881,1.9,3.4,2.4,5.9
20,bFGmOp9H3MA_001987,4.1,8.9,5.0,8.6
21,bhA2ckvE-TQ_005426,2.3,8.2,2.6,8.9
22,cfrLchAShxQ_002469,1.6,7.8,3.6,7.2
23,cfrLchAShxQ_003557,0.9,6.8,2.9,6.2
24,cfrLchAShxQ_003645,2.6,5.1,2.8,4.6
25,CyeT8rEQOpQ_005848,4.1,6.8,4.5,6.5
26,d2SCftR5sWc_002396,4.1,11.8,4.1,11.8
27,d2SCftR5sWc_003882,2.1,9.6,2.1,9.8
28,D_pyFV4nKd4_001555,5.1,10.8,3.7,8.2
29,e3hXj7S3QyA_000706,1.6,5.2,0.8,3.3
30,EJ4VM9wLNXQ_001770,1.0,7.4,1.9,7.4
31,EY8x-fyQkbk_004412,3.0,5.9,3.0,6.3
32,EY8x-fyQkbk_004940,2.7,7.4,3.0,6.4
33,f482qwPz7ns_002749,4.3,6.9,4.4,7.1
34,fHUJcUaW2mE_000920,3.4,8.9,3.9,7.1
35,FqJ4IfRLKmA_004362,3.5,11.8,2.8,9.0
36,fTmYppzzloc_000821,0.2,4.8,0.2,4.9
38,gXezhrOijmQ_001059,3.7,9.3,3.4,6.2
39,HaC3LrJiTmQ_002935,3.9,8.0,4.1,7.4
40,HaC3LrJiTmQ_005454,1.6,4.8,4.2,4.8
41,Hd2IzHAfkCI_002211,0.1,13.2,8.4,12.8
42,Hd2IzHAfkCI_004231,1.9,4.4,2.0,6.4
43,HeK6zbf8I9Y_000313,1.6,3.7,1.6,8.0
44,hfwb3mZZ0fs_001747,1.7,7.0,2.0,7.6
45,Hkui6PJboFg_005596,2.2,5.5,3.5,5.0
46,Hx8FMhmdOQU_003781,3.5,6.8,3.8,6.9
48,IIuaTrT3pp0_000498,1.7,6.6,1.7,6.2
49,IQwS7BEjUxM_001783,4.1,8.7,3.7,6.0
51,JV0D-YkWHD8_002421,3.4,7.5,3.0,5.2
52,K1r3m5OrmB4_002380,1.7,7.4,3.8,7.3
53,K1r3m5OrmB4_003721,3.2,7.4,3.4,6.0
54,K1r3m5OrmB4_004010,2.1,6.8,2.4,5.5
55,K1r3m5OrmB4_006472,3.8,7.4,3.8,5.4
56,kjVywUi1WK4_001658,2.5,4.4,3.1,4.2
57,kld-iYpdjyo_000786,2.2,4.6,2.6,4.5
58,kld-iYpdjyo_002713,3.7,7.9,3.3,7.5
59,kVhgFPPG-wo_003102,2.4,10.8,1.5,7.2
60,l1XbmdmGr0Q_001914,4.4,6.8,3.9,6.8
61,Nc9SDBksPPA_002070,4.3,9.1,3.6,11.5
62,nvVk7L3GrJQ_000856,6.1,14.1,6.5,7.3
63,OWtbKblBOKI_006046,3.6,8.0,3.4,5.9
64,p-fBcE77G4c_000692,4.7,8.9,5.6,9.9
66,PEwiwzyTjX0_000589,0.2,4.4,1.0,4.4
67,PfJ2CudpCgE_004816,2.5,9.8,2.2,8.0
68,Q7VBPeGwJWw_001856,4.0,7.1,4.3,7.1
69,qYonJ4w6SZs_005724,5.5,9.5,5.7,10.0
71,TlBhM9Xbr2o_000512,3.6,8.5,3.6,8.9
72,TNZv-NBcV5U_001353,3.0,5.5,2.6,5.1
74,UbDCiQVuzPY_001390,1.6,7.6,1.6,5.4
75,uO2zGO5ydBc_002651,2.5,5.2,2.0,5.2
76,V3--0ubJkNE_001382,4.0,7.2,3.7,7.2
79,ZIts2XH28SA_001272,6.7,12.0,5.6,9.6
